Product ID,Product Name,Unit Price,Currency,Min Quantity,Category,Valid From,Valid To
PROD-000353,Product 353,711.94,EUR,7,tools,2024-01-01,2024-12-31
PROD-000354,Product 354,617.08,USD,5,tools,2024-01-01,2024-12-31
PROD-000355,Product 355,991.09,USD,4,tools,2024-01-01,2024-12-31
PROD-000356,Product 356,714.59,USD,4,furniture,2024-01-01,2024-12-31
PROD-000357,Product 357,152.70,USD,1,electronics,2024-01-01,2024-12-31
PROD-000358,Product 358,752.12,USD,2,tools,2024-01-01,2024-12-31
PROD-000359,Product 359,623.05,USD,1,tools,2024-01-01,2024-12-31
PROD-000360,Product 360,272.10,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-000361,Product 361,947.29,USD,2,furniture,2024-01-01,2024-12-31
PROD-000362,Product 362,511.58,USD,4,electronics,2024-01-01,2024-12-31
PROD-000363,Product 363,213.40,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-000364,Product 364,792.20,USD,6,tools,2024-01-01,2024-12-31
PROD-000365,Product 365,799.91,USD,6,tools,2024-01-01,2024-12-31
PROD-000366,Product 366,978.63,USD,8,furniture,2024-01-01,2024-12-31
PROD-000367,Product 367,802.38,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-000368,Product 368,771.05,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-000369,Product 369,492.28,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-000370,Product 370,57.85,USD,10,furniture,2024-01-01,2024-12-31
PROD-000371,Product 371,154.34,EUR,4,office-supplies,2024-01-01,2024-12-31
PROD-000372,Product 372,634.18,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000373,Product 373,873.51,USD,7,furniture,2024-01-01,2024-12-31
PROD-000374,Product 374,367.23,USD,9,tools,2024-01-01,2024-12-31
PROD-000375,Product 375,719.47,USD,9,electronics,2024-01-01,2024-12-31
PROD-000376,Product 376,133.26,EUR,9,furniture,2024-01-01,2024-12-31
PROD-000377,Product 377,823.86,EUR,5,office-supplies,2024-01-01,2024-12-31
PROD-000378,Product 378,294.73,EUR,4,office-supplies,2024-01-01,2024-12-31
PROD-000379,Product 379,246.99,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-000380,Product 380,100.63,EUR,8,electronics,2024-01-01,2024-12-31
PROD-000381,Product 381,812.08,USD,8,electronics,2024-01-01,2024-12-31
PROD-000382,Product 382,157.96,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-000383,Product 383,411.63,USD,1,electronics,2024-01-01,2024-12-31
PROD-000384,Product 384,416.23,EUR,8,tools,2024-01-01,2024-12-31
PROD-000385,Product 385,810.04,USD,7,furniture,2024-01-01,2024-12-31
PROD-000386,Product 386,601.56,EUR,1,office-supplies,2024-01-01,2024-12-31
PROD-000387,Product 387,475.03,USD,3,electronics,2024-01-01,2024-12-31
PROD-000388,Product 388,535.33,USD,5,furniture,2024-01-01,2024-12-31
PROD-000389,Product 389,989.34,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-000390,Product 390,737.77,EUR,1,tools,2024-01-01,2024-12-31
PROD-000391,Product 391,803.05,EUR,1,electronics,2024-01-01,2024-12-31
PROD-000392,Product 392,156.44,USD,5,tools,2024-01-01,2024-12-31
PROD-000393,Product 393,224.31,USD,1,tools,2024-01-01,2024-12-31
PROD-000394,Product 394,417.38,USD,4,electronics,2024-01-01,2024-12-31
PROD-000395,Product 395,93.24,USD,1,electronics,2024-01-01,2024-12-31
PROD-000396,Product 396,422.38,EUR,1,furniture,2024-01-01,2024-12-31
PROD-000397,Product 397,877.99,EUR,8,furniture,2024-01-01,2024-12-31
PROD-000398,Product 398,493.05,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-000399,Product 399,537.84,USD,6,tools,2024-01-01,2024-12-31
PROD-000400,Product 400,22.26,USD,8,tools,2024-01-01,2024-12-31
PROD-000401,Product 401,134.92,USD,4,furniture,2024-01-01,2024-12-31
PROD-000402,Product 402,883.45,USD,9,tools,2024-01-01,2024-12-31
PROD-000403,Product 403,85.77,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-000404,Product 404,700.59,EUR,1,furniture,2024-01-01,2024-12-31
PROD-000405,Product 405,111.87,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-000406,Product 406,25.68,USD,7,tools,2024-01-01,2024-12-31
PROD-000407,Product 407,950.35,USD,5,tools,2024-01-01,2024-12-31
PROD-000408,Product 408,456.68,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-000409,Product 409,183.71,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-000410,Product 410,764.70,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-000411,Product 411,140.28,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-000412,Product 412,228.10,EUR,4,office-supplies,2024-01-01,2024-12-31
PROD-000413,Product 413,293.57,USD,4,tools,2024-01-01,2024-12-31
PROD-000414,Product 414,1007.85,USD,10,tools,2024-01-01,2024-12-31
PROD-000415,Product 415,234.42,EUR,8,electronics,2024-01-01,2024-12-31
PROD-000416,Product 416,45.26,USD,9,electronics,2024-01-01,2024-12-31
PROD-000417,Product 417,789.75,USD,5,tools,2024-01-01,2024-12-31
PROD-000418,Product 418,828.52,USD,2,electronics,2024-01-01,2024-12-31
PROD-000419,Product 419,288.86,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-000420,Product 420,840.43,USD,2,tools,2024-01-01,2024-12-31
PROD-000421,Product 421,934.20,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-000422,Product 422,497.92,EUR,1,tools,2024-01-01,2024-12-31
PROD-000423,Product 423,1005.86,USD,8,furniture,2024-01-01,2024-12-31
PROD-000424,Product 424,816.99,USD,6,furniture,2024-01-01,2024-12-31
PROD-000425,Product 425,887.01,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-000426,Product 426,519.65,USD,3,tools,2024-01-01,2024-12-31
PROD-000427,Product 427,642.88,USD,1,electronics,2024-01-01,2024-12-31
PROD-000428,Product 428,900.66,USD,5,furniture,2024-01-01,2024-12-31
PROD-000429,Product 429,111.35,USD,5,tools,2024-01-01,2024-12-31
PROD-000430,Product 430,169.66,EUR,5,furniture,2024-01-01,2024-12-31
PROD-000431,Product 431,188.08,EUR,7,electronics,2024-01-01,2024-12-31
PROD-000432,Product 432,443.51,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-000433,Product 433,985.30,USD,2,electronics,2024-01-01,2024-12-31
PROD-000434,Product 434,972.98,USD,9,tools,2024-01-01,2024-12-31
PROD-000435,Product 435,206.10,USD,4,electronics,2024-01-01,2024-12-31
PROD-000436,Product 436,776.17,EUR,7,furniture,2024-01-01,2024-12-31
PROD-000437,Product 437,150.08,USD,6,electronics,2024-01-01,2024-12-31
PROD-000438,Product 438,493.26,USD,8,tools,2024-01-01,2024-12-31
PROD-000439,Product 439,592.05,USD,3,furniture,2024-01-01,2024-12-31
PROD-000440,Product 440,864.96,USD,9,electronics,2024-01-01,2024-12-31
PROD-000441,Product 441,128.14,USD,6,tools,2024-01-01,2024-12-31
PROD-000442,Product 442,142.01,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-000443,Product 443,1008.38,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000444,Product 444,946.00,USD,10,tools,2024-01-01,2024-12-31
PROD-000445,Product 445,478.00,USD,1,furniture,2024-01-01,2024-12-31
PROD-000446,Product 446,858.03,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-000447,Product 447,883.36,USD,8,furniture,2024-01-01,2024-12-31
PROD-000448,Product 448,303.84,USD,5,furniture,2024-01-01,2024-12-31
PROD-000449,Product 449,189.35,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000450,Product 450,976.65,EUR,9,furniture,2024-01-01,2024-12-31
PROD-000451,Product 451,436.95,USD,2,furniture,2024-01-01,2024-12-31
PROD-000452,Product 452,214.64,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000453,Product 453,409.05,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-000454,Product 454,91.95,USD,4,electronics,2024-01-01,2024-12-31
PROD-000455,Product 455,847.36,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-000456,Product 456,631.25,USD,8,electronics,2024-01-01,2024-12-31
PROD-000457,Product 457,836.93,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-000458,Product 458,587.29,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-000459,Product 459,880.38,USD,3,electronics,2024-01-01,2024-12-31
PROD-000460,Product 460,743.29,EUR,6,tools,2024-01-01,2024-12-31
PROD-000461,Product 461,324.90,USD,10,furniture,2024-01-01,2024-12-31
PROD-000462,Product 462,152.62,USD,4,furniture,2024-01-01,2024-12-31
PROD-000463,Product 463,538.64,EUR,10,furniture,2024-01-01,2024-12-31
PROD-000464,Product 464,87.91,EUR,4,office-supplies,2024-01-01,2024-12-31
PROD-000465,Product 465,525.37,USD,4,electronics,2024-01-01,2024-12-31
PROD-000466,Product 466,507.94,USD,6,electronics,2024-01-01,2024-12-31
PROD-000467,Product 467,881.05,USD,7,electronics,2024-01-01,2024-12-31
PROD-000468,Product 468,604.60,USD,1,tools,2024-01-01,2024-12-31
PROD-000469,Product 469,524.17,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-000470,Product 470,283.07,USD,8,tools,2024-01-01,2024-12-31
PROD-000471,Product 471,364.71,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-000472,Product 472,25.40,USD,7,electronics,2024-01-01,2024-12-31
PROD-000473,Product 473,876.06,USD,10,furniture,2024-01-01,2024-12-31
PROD-000474,Product 474,363.37,USD,5,tools,2024-01-01,2024-12-31
PROD-000475,Product 475,940.97,USD,7,tools,2024-01-01,2024-12-31
PROD-000476,Product 476,473.10,EUR,9,tools,2024-01-01,2024-12-31
PROD-000477,Product 477,12.92,EUR,3,tools,2024-01-01,2024-12-31
PROD-000478,Product 478,932.86,USD,8,tools,2024-01-01,2024-12-31
PROD-000479,Product 479,499.91,USD,7,furniture,2024-01-01,2024-12-31
PROD-000480,Product 480,655.62,USD,5,tools,2024-01-01,2024-12-31
PROD-000481,Product 481,507.41,USD,10,tools,2024-01-01,2024-12-31
PROD-000482,Product 482,602.00,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-000483,Product 483,481.00,USD,2,tools,2024-01-01,2024-12-31
PROD-000484,Product 484,110.08,USD,8,electronics,2024-01-01,2024-12-31
PROD-000485,Product 485,337.73,USD,7,tools,2024-01-01,2024-12-31
PROD-000486,Product 486,898.15,USD,4,tools,2024-01-01,2024-12-31
PROD-000487,Product 487,65.80,USD,4,electronics,2024-01-01,2024-12-31
PROD-000488,Product 488,312.59,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-000489,Product 489,523.83,USD,9,furniture,2024-01-01,2024-12-31
PROD-000490,Product 490,490.02,USD,7,electronics,2024-01-01,2024-12-31
PROD-000491,Product 491,472.01,USD,7,furniture,2024-01-01,2024-12-31
PROD-000492,Product 492,66.53,USD,2,electronics,2024-01-01,2024-12-31
PROD-000493,Product 493,297.43,EUR,1,office-supplies,2024-01-01,2024-12-31
PROD-000494,Product 494,126.51,EUR,6,office-supplies,2024-01-01,2024-12-31
PROD-000495,Product 495,246.05,EUR,9,office-supplies,2024-01-01,2024-12-31
PROD-000496,Product 496,254.88,EUR,9,furniture,2024-01-01,2024-12-31
PROD-000497,Product 497,749.47,EUR,7,office-supplies,2024-01-01,2024-12-31
PROD-000498,Product 498,469.52,USD,6,tools,2024-01-01,2024-12-31
PROD-000499,Product 499,603.43,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-000500,Product 500,643.58,USD,8,electronics,2024-01-01,2024-12-31
PROD-000501,Product 501,786.48,EUR,8,office-supplies,2024-01-01,2024-12-31
PROD-000502,Product 502,829.41,USD,10,furniture,2024-01-01,2024-12-31
PROD-000503,Product 503,527.11,USD,1,tools,2024-01-01,2024-12-31
PROD-000504,Product 504,822.77,EUR,6,furniture,2024-01-01,2024-12-31
PROD-000505,Product 505,10.12,USD,7,electronics,2024-01-01,2024-12-31
PROD-000506,Product 506,481.04,EUR,9,office-supplies,2024-01-01,2024-12-31
PROD-000507,Product 507,338.95,USD,9,tools,2024-01-01,2024-12-31
PROD-000508,Product 508,116.78,EUR,8,tools,2024-01-01,2024-12-31
PROD-000509,Product 509,358.69,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000510,Product 510,695.85,USD,2,tools,2024-01-01,2024-12-31
PROD-000511,Product 511,811.19,USD,6,tools,2024-01-01,2024-12-31
PROD-000512,Product 512,890.46,EUR,5,tools,2024-01-01,2024-12-31
PROD-000513,Product 513,496.59,USD,9,furniture,2024-01-01,2024-12-31
PROD-000514,Product 514,70.74,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-000515,Product 515,542.51,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-000516,Product 516,245.39,EUR,3,office-supplies,2024-01-01,2024-12-31
PROD-000517,Product 517,782.25,EUR,1,electronics,2024-01-01,2024-12-31
PROD-000518,Product 518,267.57,USD,5,tools,2024-01-01,2024-12-31
PROD-000519,Product 519,594.65,USD,8,tools,2024-01-01,2024-12-31
PROD-000520,Product 520,955.51,EUR,7,tools,2024-01-01,2024-12-31
PROD-000521,Product 521,505.11,USD,5,electronics,2024-01-01,2024-12-31
PROD-000522,Product 522,847.94,EUR,9,electronics,2024-01-01,2024-12-31
PROD-000523,Product 523,457.86,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-000524,Product 524,294.70,USD,6,tools,2024-01-01,2024-12-31
PROD-000525,Product 525,77.51,USD,9,furniture,2024-01-01,2024-12-31
PROD-000526,Product 526,488.04,USD,5,furniture,2024-01-01,2024-12-31
PROD-000527,Product 527,870.67,USD,2,furniture,2024-01-01,2024-12-31
PROD-000528,Product 528,922.68,EUR,5,electronics,2024-01-01,2024-12-31
PROD-000529,Product 529,391.13,EUR,1,tools,2024-01-01,2024-12-31
PROD-000530,Product 530,10.64,EUR,3,tools,2024-01-01,2024-12-31
PROD-000531,Product 531,379.59,USD,6,furniture,2024-01-01,2024-12-31
PROD-000532,Product 532,968.46,USD,7,furniture,2024-01-01,2024-12-31
PROD-000533,Product 533,488.41,USD,8,electronics,2024-01-01,2024-12-31
PROD-000534,Product 534,343.23,USD,7,furniture,2024-01-01,2024-12-31
PROD-000535,Product 535,965.33,USD,5,furniture,2024-01-01,2024-12-31
PROD-000536,Product 536,966.43,USD,8,electronics,2024-01-01,2024-12-31
PROD-000537,Product 537,636.41,USD,9,furniture,2024-01-01,2024-12-31
PROD-000538,Product 538,853.98,USD,7,furniture,2024-01-01,2024-12-31
PROD-000539,Product 539,818.06,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-000540,Product 540,428.42,USD,2,tools,2024-01-01,2024-12-31
PROD-000541,Product 541,109.69,USD,8,furniture,2024-01-01,2024-12-31
PROD-000542,Product 542,347.02,USD,8,tools,2024-01-01,2024-12-31
PROD-000543,Product 543,577.98,USD,5,furniture,2024-01-01,2024-12-31
PROD-000544,Product 544,795.98,USD,4,furniture,2024-01-01,2024-12-31
PROD-000545,Product 545,625.34,USD,3,furniture,2024-01-01,2024-12-31
PROD-000546,Product 546,153.49,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-000547,Product 547,593.65,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-000548,Product 548,324.98,USD,10,tools,2024-01-01,2024-12-31
PROD-000549,Product 549,466.33,USD,7,furniture,2024-01-01,2024-12-31
PROD-000550,Product 550,330.24,USD,7,tools,2024-01-01,2024-12-31
PROD-000551,Product 551,399.23,USD,4,tools,2024-01-01,2024-12-31
PROD-000552,Product 552,854.41,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-000553,Product 553,200.59,EUR,10,electronics,2024-01-01,2024-12-31
PROD-000554,Product 554,226.06,USD,7,furniture,2024-01-01,2024-12-31
PROD-000555,Product 555,183.89,EUR,7,tools,2024-01-01,2024-12-31
PROD-000556,Product 556,664.67,USD,2,tools,2024-01-01,2024-12-31
PROD-000557,Product 557,847.68,EUR,6,electronics,2024-01-01,2024-12-31
PROD-000558,Product 558,838.53,USD,9,furniture,2024-01-01,2024-12-31
PROD-000559,Product 559,590.78,USD,3,tools,2024-01-01,2024-12-31
PROD-000560,Product 560,643.31,USD,4,tools,2024-01-01,2024-12-31
PROD-000561,Product 561,129.19,EUR,2,furniture,2024-01-01,2024-12-31
PROD-000562,Product 562,27.24,EUR,1,office-supplies,2024-01-01,2024-12-31
PROD-000563,Product 563,68.26,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-000564,Product 564,753.70,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-000565,Product 565,82.26,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-000566,Product 566,247.94,USD,5,furniture,2024-01-01,2024-12-31
PROD-000567,Product 567,418.39,USD,9,tools,2024-01-01,2024-12-31
PROD-000568,Product 568,678.25,USD,7,electronics,2024-01-01,2024-12-31
PROD-000569,Product 569,70.02,USD,5,electronics,2024-01-01,2024-12-31
PROD-000570,Product 570,497.00,EUR,1,electronics,2024-01-01,2024-12-31
PROD-000571,Product 571,439.00,EUR,4,tools,2024-01-01,2024-12-31
PROD-000572,Product 572,533.24,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-000573,Product 573,115.88,EUR,9,tools,2024-01-01,2024-12-31
PROD-000574,Product 574,47.63,USD,1,electronics,2024-01-01,2024-12-31
PROD-000575,Product 575,512.04,USD,7,tools,2024-01-01,2024-12-31
PROD-000576,Product 576,543.46,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000577,Product 577,367.75,USD,8,furniture,2024-01-01,2024-12-31
PROD-000578,Product 578,543.39,USD,9,electronics,2024-01-01,2024-12-31
PROD-000579,Product 579,201.70,USD,8,tools,2024-01-01,2024-12-31
PROD-000580,Product 580,464.62,USD,2,furniture,2024-01-01,2024-12-31
PROD-000581,Product 581,211.41,USD,6,electronics,2024-01-01,2024-12-31
PROD-000582,Product 582,947.56,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000583,Product 583,247.99,USD,6,tools,2024-01-01,2024-12-31
PROD-000584,Product 584,267.12,USD,5,furniture,2024-01-01,2024-12-31
PROD-000585,Product 585,339.91,EUR,1,tools,2024-01-01,2024-12-31
PROD-000586,Product 586,352.96,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-000587,Product 587,850.63,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-000588,Product 588,244.48,USD,10,furniture,2024-01-01,2024-12-31
PROD-000589,Product 589,156.16,USD,1,electronics,2024-01-01,2024-12-31
PROD-000590,Product 590,384.31,USD,2,electronics,2024-01-01,2024-12-31
PROD-000591,Product 591,359.91,USD,3,tools,2024-01-01,2024-12-31
PROD-000592,Product 592,553.27,EUR,8,office-supplies,2024-01-01,2024-12-31
PROD-000593,Product 593,593.75,EUR,4,electronics,2024-01-01,2024-12-31
PROD-000594,Product 594,684.12,USD,9,furniture,2024-01-01,2024-12-31
PROD-000595,Product 595,202.10,USD,2,tools,2024-01-01,2024-12-31
PROD-000596,Product 596,351.96,USD,6,furniture,2024-01-01,2024-12-31
PROD-000597,Product 597,310.10,EUR,8,tools,2024-01-01,2024-12-31
PROD-000598,Product 598,415.48,USD,1,electronics,2024-01-01,2024-12-31
PROD-000599,Product 599,915.71,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-000600,Product 600,512.58,USD,6,office-supplies,2024-01-01,2024-12-31
PROD-000601,Product 601,331.13,EUR,10,furniture,2024-01-01,2024-12-31
PROD-000602,Product 602,102.61,USD,4,tools,2024-01-01,2024-12-31
PROD-000603,Product 603,278.36,USD,6,furniture,2024-01-01,2024-12-31
PROD-000604,Product 604,93.75,USD,3,furniture,2024-01-01,2024-12-31
PROD-000605,Product 605,889.12,EUR,3,electronics,2024-01-01,2024-12-31
PROD-000606,Product 606,1008.39,USD,1,furniture,2024-01-01,2024-12-31
PROD-000607,Product 607,351.47,USD,6,furniture,2024-01-01,2024-12-31
PROD-000608,Product 608,30.58,USD,7,tools,2024-01-01,2024-12-31
PROD-000609,Product 609,657.34,USD,4,electronics,2024-01-01,2024-12-31
PROD-000610,Product 610,376.17,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-000611,Product 611,264.18,USD,9,tools,2024-01-01,2024-12-31
PROD-000612,Product 612,230.22,USD,7,tools,2024-01-01,2024-12-31
PROD-000613,Product 613,700.11,USD,6,furniture,2024-01-01,2024-12-31
PROD-000614,Product 614,233.39,USD,2,electronics,2024-01-01,2024-12-31
PROD-000615,Product 615,866.68,EUR,1,tools,2024-01-01,2024-12-31
PROD-000616,Product 616,360.24,USD,3,office-supplies,2024-01-01,2024-12-31
PROD-000617,Product 617,954.49,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-000618,Product 618,362.13,USD,7,office-supplies,2024-01-01,2024-12-31
PROD-000619,Product 619,68.23,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-000620,Product 620,726.82,USD,9,electronics,2024-01-01,2024-12-31
PROD-000621,Product 621,995.82,USD,3,furniture,2024-01-01,2024-12-31
PROD-000622,Product 622,910.25,USD,4,tools,2024-01-01,2024-12-31
PROD-000623,Product 623,753.78,USD,9,furniture,2024-01-01,2024-12-31
PROD-000624,Product 624,587.51,USD,7,electronics,2024-01-01,2024-12-31
PROD-000625,Product 625,936.90,EUR,9,furniture,2024-01-01,2024-12-31
PROD-000626,Product 626,909.79,USD,2,tools,2024-01-01,2024-12-31
PROD-000627,Product 627,337.79,USD,6,electronics,2024-01-01,2024-12-31
PROD-000628,Product 628,146.37,USD,1,tools,2024-01-01,2024-12-31
PROD-000629,Product 629,155.72,USD,8,furniture,2024-01-01,2024-12-31
PROD-000630,Product 630,621.86,USD,2,electronics,2024-01-01,2024-12-31
PROD-000631,Product 631,174.85,USD,1,electronics,2024-01-01,2024-12-31
PROD-000632,Product 632,78.52,EUR,1,office-supplies,2024-01-01,2024-12-31
PROD-000633,Product 633,74.41,USD,1,furniture,2024-01-01,2024-12-31
PROD-000634,Product 634,570.06,USD,6,furniture,2024-01-01,2024-12-31
PROD-000635,Product 635,1001.75,EUR,8,office-supplies,2024-01-01,2024-12-31
PROD-000636,Product 636,508.86,USD,6,furniture,2024-01-01,2024-12-31
PROD-000637,Product 637,119.12,USD,6,furniture,2024-01-01,2024-12-31
PROD-000638,Product 638,735.56,USD,7,tools,2024-01-01,2024-12-31
PROD-000639,Product 639,258.50,EUR,8,office-supplies,2024-01-01,2024-12-31
PROD-000640,Product 640,324.71,USD,1,electronics,2024-01-01,2024-12-31
PROD-000641,Product 641,691.12,USD,10,furniture,2024-01-01,2024-12-31
PROD-000642,Product 642,421.31,USD,2,office-supplies,2024-01-01,2024-12-31
PROD-000643,Product 643,545.44,EUR,3,office-supplies,2024-01-01,2024-12-31
PROD-000644,Product 644,646.30,EUR,6,tools,2024-01-01,2024-12-31
PROD-000645,Product 645,605.86,USD,3,furniture,2024-01-01,2024-12-31
PROD-000646,Product 646,135.72,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-000647,Product 647,311.13,USD,7,furniture,2024-01-01,2024-12-31
PROD-000648,Product 648,15.73,USD,4,office-supplies,2024-01-01,2024-12-31
PROD-000649,Product 649,709.84,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-000650,Product 650,984.32,USD,3,furniture,2024-01-01,2024-12-31
PROD-000651,Product 651,881.49,USD,5,furniture,2024-01-01,2024-12-31
PROD-000652,Product 652,854.27,USD,5,office-supplies,2024-01-01,2024-12-31
PROD-000653,Product 653,446.74,USD,1,electronics,2024-01-01,2024-12-31
PROD-000654,Product 654,392.04,USD,8,tools,2024-01-01,2024-12-31
PROD-000655,Product 655,877.61,USD,7,furniture,2024-01-01,2024-12-31
PROD-000656,Product 656,436.64,USD,2,furniture,2024-01-01,2024-12-31
PROD-000657,Product 657,772.96,USD,3,tools,2024-01-01,2024-12-31
PROD-000658,Product 658,853.38,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-000659,Product 659,933.61,USD,1,furniture,2024-01-01,2024-12-31
PROD-000660,Product 660,250.39,USD,9,office-supplies,2024-01-01,2024-12-31
PROD-000661,Product 661,965.38,EUR,2,furniture,2024-01-01,2024-12-31
PROD-000662,Product 662,497.96,USD,7,electronics,2024-01-01,2024-12-31
PROD-000663,Product 663,150.47,EUR,1,furniture,2024-01-01,2024-12-31
PROD-000664,Product 664,683.31,EUR,4,electronics,2024-01-01,2024-12-31
PROD-000665,Product 665,804.07,USD,7,electronics,2024-01-01,2024-12-31
PROD-000666,Product 666,41.74,USD,10,tools,2024-01-01,2024-12-31
PROD-000667,Product 667,882.30,USD,3,electronics,2024-01-01,2024-12-31
PROD-000668,Product 668,715.91,USD,5,electronics,2024-01-01,2024-12-31
PROD-000669,Product 669,464.30,USD,7,electronics,2024-01-01,2024-12-31
PROD-000670,Product 670,491.30,USD,3,electronics,2024-01-01,2024-12-31
PROD-000671,Product 671,751.13,USD,10,tools,2024-01-01,2024-12-31
PROD-000672,Product 672,958.33,USD,10,tools,2024-01-01,2024-12-31
PROD-000673,Product 673,192.61,USD,4,electronics,2024-01-01,2024-12-31
PROD-000674,Product 674,583.60,USD,10,electronics,2024-01-01,2024-12-31
PROD-000675,Product 675,45.85,EUR,4,office-supplies,2024-01-01,2024-12-31
PROD-000676,Product 676,36.14,USD,10,office-supplies,2024-01-01,2024-12-31
PROD-000677,Product 677,377.42,EUR,4,office-supplies,2024-01-01,2024-12-31
PROD-000678,Product 678,317.87,USD,7,furniture,2024-01-01,2024-12-31
PROD-000679,Product 679,56.55,USD,1,tools,2024-01-01,2024-12-31
PROD-000680,Product 680,528.01,USD,10,electronics,2024-01-01,2024-12-31
PROD-000681,Product 681,32.09,USD,7,electronics,2024-01-01,2024-12-31
PROD-000682,Product 682,778.79,USD,4,electronics,2024-01-01,2024-12-31
PROD-000683,Product 683,258.00,USD,5,electronics,2024-01-01,2024-12-31
PROD-000684,Product 684,66.09,USD,1,office-supplies,2024-01-01,2024-12-31
PROD-000685,Product 685,676.10,EUR,2,office-supplies,2024-01-01,2024-12-31
PROD-000686,Product 686,659.29,EUR,7,tools,2024-01-01,2024-12-31
PROD-000687,Product 687,132.26,USD,8,office-supplies,2024-01-01,2024-12-31
PROD-000688,Product 688,848.88,EUR,2,electronics,2024-01-01,2024-12-31
PROD-000689,Product 689,162.65,USD,9,furniture,2024-01-01,2024-12-31
PROD-000690,Product 690,1007.52,USD,10,furniture,2024-01-01,2024-12-31
PROD-000691,Product 691,278.52,USD,10,furniture,2024-01-01,2024-12-31
PROD-000692,Product 692,726.85,USD,7,tools,2024-01-01,2024-12-31
PROD-000693,Product 693,657.35,USD,1,tools,2024-01-01,2024-12-31
PROD-000694,Product 694,612.36,USD,10,tools,2024-01-01,2024-12-31
PROD-000695,Product 695,675.99,EUR,10,electronics,2024-01-01,2024-12-31
PROD-000696,Product 696,413.64,USD,2,tools,2024-01-01,2024-12-31
PROD-000697,Product 697,1009.25,EUR,5,furniture,2024-01-01,2024-12-31
PROD-000698,Product 698,109.39,EUR,1,furniture,2024-01-01,2024-12-31
PROD-000699,Product 699,720.49,USD,10,tools,2024-01-01,2024-12-31
PROD-000700,Product 700,98.67,USD,8,electronics,2024-01-01,2024-12-31
PROD-000701,Product 701,399.80,USD,2,tools,2024-01-01,2024-12-31
PROD-000702,Product 702,490.35,USD,10,tools,2024-01-01,2024-12-31
PROD-000703,Product 703,798.25,USD,10,electronics,2024-01-01,2024-12-31
PROD-000704,Product 704,184.52,USD,1,furniture,2024-01-01,2024-12-31
PROD-000705,Product 705,729.63,USD,8,furniture,2024-01-01,2024-12-31
